Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
462.647,10867.67383,1103.018188,6369.848145,15.57956696,8433.401367,16.74706459,7723.832031,15.18387127,6839.754883,381.0081482,30681.79492,8209.862305,30091.83594,4494.926758,5748.710938,7.962685585,9184.033203,9.152391434,6946.900391,9.878811836,33378.28125,5244.476563,5974.599121,195.9354553
463.197,10755.12207,960.3466187,6452.040527,16.33346367,8546.688477,17.98083115,7813.708008,16.22066498,6832.46875,335.351593,29651.44336,7085.57666,29522.29688,3767.238525,5839.431152,8.99493885,9298.942383,9.784125328,7048.861816,11.03518486,32700.2832,4430.664551,6002.032715,171.4802399
463.748,10782.55469,955.7769165,6485.223633,17.38567543,8573.341797,18.72545052,7848.462891,17.17273712,6897.264648,335.3286438,29558.26758,6974.054199,29615.45117,3716.958984,5857.36377,9.379569054,9319.975586,10.56482887,7075.464355,10.82970333,32690.65625,4414.334961,6054.985352,171.4694061
464.298,10881.21875,974.621521,6530.709961,9.527227402,8631.991211,10.55791378,7920.033691,10.12323856,6972.501953,332.4421997,30023.01563,7439.635742,29859.56836,3944.34082,5913.009766,4.981713772,9405.485352,4.561347961,7140.805176,4.630345821,32918.69141,4634.964844,6097.325684,158.6657867
464.848,10841.21777,917.4396973,6606.952148,13.87856579,8731.042969,15.10281754,8001.592773,14.31669903,6990.54541,302.7822571,29403.3457,6751.273438,29637.75781,3603.611572,5992.646484,7.034285069,9500.610352,7.643185139,7230.719238,8.415687561,32662.45117,4233.10498,6158.862305,153.3518372
465.398,10868.82813,898.5785522,6697.079102,11.12479305,8849.179688,12.4913559,8118.035645,11.38846207,7021.327148,295.0280457,29301.67578,6598.313965,29590.43164,3466.168457,6084.653809,5.770081043,9640.400391,5.78178215,7348.326172,6.548305511,32610.68945,4145.761719,6199.64502,140.5162659
465.948,11020.75195,960.4063721,6682.985352,15.82674313,8834.033203,17.09179115,8101.539551,16.18429565,7064.015137,338.5712891,29820.30664,7020.024414,29979.87695,3723.478271,6068.418457,8.630622864,9597.71582,8.723521233,7330.522461,10.00365257,33134.67578,4426.947266,6288.338867,164.6323853
466.498,11114.74414,971.9630127,6735.176758,13.4499054,8903.173828,13.48053646,8169.73877,12.8226347,7131.217773,342.1899719,30195.07227,7289.448242,30162.375,3941.705322,6126.037109,6.256242275,9674.833008,6.462949276,7389.776367,7.765967369,33221.99609,4611.215332,6304.930176,174.2126007
467.048,11099.74609,963.9857788,6796.907715,11.3718977,8978.90332,11.19159031,8235.511719,10.93098164,7197.26416,330.1974792,30055.7832,7141.619141,30315.97852,3838.796631,6171.239258,4.811539173,9736.373047,4.612719059,7459.377441,5.508005619,33210.52734,4646.322754,6357.97168,165.073288
467.598,11174.1748,936.8705444,6848.57666,15.83986664,9034.25293,16.00299263,8297.466797,15.52178001,7252.16748,333.759491,29836.1875,6847.755371,30346.92969,3693.334473,6225.696777,8.10577774,9806.947266,8.553883553,7528.592285,8.962778091,33122.83984,4455.777832,6416.269531,172.0553894
468.148,11222.38184,909.3070679,6977.929688,17.37257385,9203.392578,17.6920414,8469.896484,18.00394821,7317.851074,325.7385864,29907.20898,6741.280273,30233.25,3618.079834,6373.254395,9.318620682,10012.74414,9.444524765,7697.233887,10.45826435,33143.35938,4249.477539,6463.508301,171.0455322
468.698,11400.59766,1004.505127,6992.716309,11.83935642,9217.583984,13.3470974,8471.521484,13.06343937,7405.553223,350.4038391,30745.38672,7488.763672,30571.49023,4045.874268,6376.282715,5.710309029,10013.06445,6.232523918,7711.354492,6.610902786,33674.97656,4720.414551,6517.285645,175.2191467
469.248,11486.35645,966.9542236,7042.824707,13.30708218,9276.383789,13.71389198,8531.696289,13.53351116,7442.612305,341.1870422,30693.79688,7352.382324,30699.14258,3891.669922,6432.979492,7.276544571,10067.86719,6.873038292,7776.467285,8.539252281,33777.78906,4606.17334,6619.240723,175.3540955
469.798,11463.91211,906.5350342,7132.902832,10.7743082,9396.333984,11.25813293,8647.147461,10.82236195,7502.726563,315.4136963,30379.31836,6866.987793,30626.2793,3625.993896,6535.341797,4.780676842,10210.97168,5.012221813,7900.772461,5.899260998,33473.67188,4302.555664,6686.081543,149.7952118
470.348,11878.59863,1195.516479,7211.159668,14.57957268,9491.743164,15.36929035,8736.064453,14.34050465,7666.076172,422.0075989,32261.74219,9034.849609,31847.79102,4889.919922,6595.308105,8.225331306,10291.91406,7.212409019,7987.686035,8.435530663,35157.24219,5791.468262,6787.520996,206.5066223
470.897,11717.38574,934.8526001,7255.9375,14.98279095,9552.618164,15.48081589,8808.34668,15.63028145,7632.743652,328.1535645,30572.62891,6960.621094,30817.45508,3754.262451,6657.346191,9.156486511,10352.33301,8.354064941,8055.415527,9.859866142,33843.42188,4425.692871,6831.734863,163.7668762
471.447,11675.61035,873.6644897,7314.431152,8.254337311,9610.335938,9.480028152,8854.1875,9.038739204,7703.676758,283.6563416,30228.35742,6462.95752,30593.70508,3512.513184,6700.557617,3.950922489,10418.93164,3.890914202,8108.614258,6.052592278,33574.69141,4071.168213,6861.291992,135.3867493
471.997,12052.49902,1135.366577,7404.238281,19.15156937,9726.603516,20.32522392,8962.945313,19.84709549,7871.384277,391.5581665,32158.06445,8355.725586,31856.82422,4559.318359,6796.996094,11.35834885,10525.84668,12.04392338,8230.491211,13.11745739,34998.74609,5297.758789,7000.22998,204.3404846
472.547,12009.11816,1028.289673,7461.822754,18.77523804,9801.192383,19.43652916,9040.810547,19.72690582,7885.453125,360.9328613,31444.66797,7552.150391,31499.79102,4059.010254,6874.021484,10.5309391,10617.17285,11.54469967,8319.730469,12.33472824,34721.95703,4769.395508,7031.428711,187.3285522
473.096,12013.81934,964.3056641,7529.254395,17.51543617,9870.634766,18.11426735,9126.152344,18.6063633,7946.185547,332.5381165,31094.16406,6974.269531,31419.21289,3795.074219,6938.956055,10.02570724,10701.61719,10.59453869,8406.216797,10.83972168,34447.32813,4382.471191,7107.014648,173.6167297
473.646,12106.96777,899.1044312,7600.421387,11.51430511,9978.980469,12.95795727,9226.633789,12.3040266,8009.91748,309.2365723,31144.48438,6863.507813,31554.11719,3673.272461,7019.163574,6.416251183,10807.75586,6.021520615,8510.003906,7.393404961,34332.29297,4273.884277,7162.258789,156.6631317
474.196,12233.70801,926.9735718,7700.009766,14.42389202,10101.54297,15.69162083,9339.874023,14.78645039,8105.70166,321.3934326,31218.40039,6974.527344,31602.6543,3777.747559,7111.608398,8.367233276,10932.06836,8.932843208,8631.681641,9.858644485,34924.24219,4445.265137,7265.840332,162.2142334
474.745,12298.43848,903.5469971,7723.177734,9.345691681,10117.23828,11.03588009,9354.557617,9.798220634,8129.075684,307.4176331,31258.69141,6780.077148,31657.5957,3624.041992,7125.363281,4.39670229,10933.32422,5.452101231,8650.705078,6.115634918,34762.95313,4298.612305,7343.057129,151.9399261
475.295,12356.98535,944.0139771,7815.04248,11.93023205,10236.55078,13.7137413,9470.141602,13.42485142,8269.358398,326.6067505,31633.66211,7020.830078,31868.72266,3809.909424,7236.057617,6.316269398,11060.41113,7.132434845,8775.879883,7.878855228,34997.18359,4423.456055,7415.546387,162.5062256
475.844,12542.8457,981.3289795,7952.28418,18.48937416,10403.30957,18.53643036,9637.25,18.97976875,8352.658203,345.7457886,31945.89258,7205.444336,32205.83008,3847.167725,7378.386719,10.01534081,11260.05957,10.96430302,8967.676758,11.09721851,35371.87109,4532.581543,7507.796875,179.7632141
476.394,12653.45215,1004.899597,8022.230957,16.46313286,10503.20215,16.32514191,9726.552734,15.54576683,8461.901367,342.769043,32075.09375,7306.973145,32376.69727,3969.450684,7453.615234,7.852922916,11350.66992,8.963590622,9061.139648,9.704752922,35674.51563,4574.915039,7608.312012,172.7741699
476.943,12780.5459,965.3221436,8115.27002,17.30758286,10603.73438,17.51422501,9823.130859,18.06413269,8537.144531,342.1435547,32193.67969,7082.393066,32513.64844,3815.140381,7543.714844,9.581075668,11453.26367,10.14437199,9170.902344,10.22099876,35607.71094,4498.548828,7687.484375,172.7621613
477.493,12942.07227,1082.345459,8189.598633,18.19061089,10684.78711,18.69194412,9912.951172,19.29295921,8639.416992,370.9512329,33057.40625,7866.567871,33171.26563,4232.233887,7629.085449,10.69192123,11539.7959,9.784136772,9274.753906,11.54035091,36247.25391,5018.65918,7799.694824,191.9086304
478.042,13044.89453,979.4436646,8299.464844,6.603929043,10821.88867,7.145989418,10056.98633,7.122018814,8689.306641,315.1483459,32584.06445,7331.048828,32918.08984,3979.632568,7748.638184,4.129568577,11685.91699,3.348094463,9420.124023,3.307504416,36147.19922,4648.48877,7852.637695,141.2872467
478.592,13046.31445,915.5327148,8377.311523,5.239955425,10913.38281,4.901320457,10128.86719,5.338549137,8784.399414,292.9776917,32551.8418,7033.716309,32883.44531,3804.989746,7809.577148,1.057849169,11773.3252,1.457194686,9503.829102,1.33753252,36295.27734,4433.909668,7965.427246,127.8725052
479.141,13192.62988,1010.414917,8444.473633,8.05858326,10995.39648,8.234951019,10211.49023,7.808874607,8871.185547,325.9388733,33161.16797,7480.833496,33346.32813,4026.517334,7879.884766,3.432925224,11851.35645,4.688384533,9597.381836,4.2047019,36831.53125,4735.352539,8062.179199,145.4256439
479.691,13180.45801,958.979248,8552.81543,14.20309067,11143.2168,14.26938438,10349.69336,14.81052494,8958.762695,323.7953186,32883.57813,6915.569824,33456.80469,3774.770264,8004.277832,7.922724724,11996.75879,8.342785835,9751.305664,9.095700264,36533.375,4473.291992,8154.529297,162.2151184
480.24,13250.62109,891.9829712,8677.426758,12.17710304,11275.0332,11.95826435,10495.44531,12.78641415,9050.132813,312.1965332,32620.69336,6658.597656,33336.90234,3584.785156,8131.16748,4.983288765,12159.84766,5.612748146,9921.683594,7.188446999,36493.46094,4271.30957,8229.270508,152.6442719
480.789,13534.50977,963.3440552,8785.130859,17.21658897,11400.28516,17.60305977,10615.23145,17.37730217,9179.550781,342.7507629,33251.36328,7091.557129,33786.23047,3844.228271,8232.210938,8.732341766,12296.96875,10.48415089,10059.8916,10.83933353,37096.22266,4537.652832,8360.201172,178.6226959
481.338,13674.76563,978.4180908,8883.376953,16.24228287,11514.51465,16.7917614,10740.08203,17.89509392,9264.351563,345.3751526,33605.67188,7249.111816,34191.1875,3859.524902,8335.335938,8.691096306,12432.36719,9.443403244,10183.44238,10.1478653,37015.94922,4555.002441,8473.873047,172.9199066
481.888,13727.72168,955.3375244,8943.181641,16.42440605,11589.14355,17.98085403,10814.61816,16.99178505,9317.450195,334.1486206,33533.16016,7045.508301,34241.05469,3754.201904,8397.360352,10.36877918,12489.6543,10.05421638,10273.83008,10.99403954,37211.07031,4432.621582,8580.330078,176.9073944
482.437,13858.00684,941.9689941,9016.554688,13.99533749,11689.02539,14.5360775,10915.73828,14.32863617,9446.092773,337.5919189,33423.25781,6900.493164,34369.53516,3785.729248,8479.871094,7.569305897,12583.28418,7.532888889,10374.32031,8.590649605,37378.13281,4379.243652,8660.489258,164.9278107
482.986,13988.5791,977.9251709,9148.625,16.13836098,11843.14648,17.19174385,11059.30859,16.32880211,9573.678711,349.1774902,34007.89063,7218.165039,34669.375,3887.553467,8618.505859,8.943540573,12754.97461,8.993331909,10543.32129,11.0343914,37772.11328,4561.036133,8792.912109,174.4924316
483.535,14048.62109,917.3238525,9278.608398,16.09978294,12016.19238,16.61422157,11220.56152,16.76292038,9637.822266,319.7441101,33874.73438,6777.405762,34651.69531,3659.147217,8761.885742,9.671964645,12954.62207,9.304354668,10736.15723,11.46840382,37644.75,4183.557129,8854.133789,171.0481415
484.084,14126.00098,885.2074585,9346.737305,9.007421494,12095.71484,8.657696724,11318.75195,9.074720383,9721.851563,280.6705017,33861.69531,6615.279785,34805.84375,3566.685547,8837.116211,3.849424124,13030.11719,3.840480089,10839.04199,5.474838734,37732.69531,4137.371582,8934.830078,140.2505646
484.634,14328.73242,963.6331787,9460.166016,11.05965042,12229.47363,11.12455177,11438.75684,11.72560406,9868.638672,323.6460266,34547.37891,7190.723145,35209.87891,3821.387695,8955.452148,5.7391572,13155.68652,6.591230392,10965.49902,7.001361847,38372.96094,4551.02002,9083.859375,156.0961761
485.183,14408.21777,895.4282837,9658.189453,6.383208275,12471.16895,7.601583958,11669.7168,6.74858284,9977.200195,281.9432983,34100.58594,6729.933594,35065.68359,3577.571045,9188.124023,2.675197601,13436.86621,3.448249578,11243.61914,3.637556553,38369.83984,4212.416016,9215.505859,126.1420059
485.732,14678.74316,1002.110718,9656.604492,8.488306999,12474.72168,7.835719109,11690.1875,8.954605103,10066.80469,326.6386414,35080.67969,7531.554688,35423.28125,3962.297607,9169.405273,3.294968128,13423.68848,3.591457367,11256.47656,4.609836578,38936.4375,4716.913574,9312.688477,159.2355347
486.281,14740.96094,957.3543091,9754.457031,14.55421352,12597.66504,15.66969967,11806.98145,15.41340733,10154.42188,343.5541382,34981.68359,7121.634277,35438.5,3831.269287,9259.567383,9.378689766,13524.82227,7.994047165,11382.66113,9.323766708,38891.46094,4475.701172,9400.8125,174.1957245
486.83,14798.26953,918.1226807,9848.917969,15.69605446,12701.10352,16.59124374,11914.33203,15.96660805,10202.55469,315.042572,35147.05078,7083.644531,35797.59766,3768.345459,9347.49707,8.517054558,13635.32129,9.851336479,11503.52246,10.99115944,39106.71484,4437.970215,9488.663086,157.5231018
487.379,15039.00195,974.4006958,9985.049805,16.96962166,12858.00293,17.15847206,12083.2373,16.52166557,10366.55371,336.3694153,35345.12891,7214.981445,36195.72656,3879.455322,9489.648438,9.82260704,13822.22559,10.21357918,11684.78418,10.9521637,39478.54297,4559.92041,9627.792969,176.774353
487.928,15204.67871,1108.768433,10110.75488,19.39869499,13004.80859,20.4699173,12239.61328,21.7028904,10511.67285,390.9258118,36334.00391,8051.990234,36818.22656,4352.924805,9622.177734,12.60188866,13985.90137,12.19491577,11851.15625,13.57205772,40136.45703,5137.294434,9748.880859,202.7537994
488.477,15298.34766,1021.851746,10182.19727,15.21656036,13097.98438,15.05859566,12330.83008,15.7146225,10583.10449,354.9533081,35822.60156,7454.614746,36624.43359,4007.259033,9704.074219,8.015082359,14062.14941,8.984072685,11965.66895,9.169153214,39879.40234,4686.688965,9850.267578,176.1953278
489.025,15422.28125,988.293396,10277.99219,16.710289,13221.95215,16.92540932,12445.99609,17.30520439,10710.22363,338.7340698,35825.78125,7273.177734,36737.88672,3863.025146,9797.476563,8.20766449,14180.68262,10.21466255,12088.83008,11.83984566,39965.04297,4619.413086,9925.455078,170.6148376
489.574,15535.01172,1030.366821,10418.13477,14.99572468,13375.69238,15.74744606,12608.69141,15.95552921,10827.39746,355.958252,36376.07422,7759.728027,37285.83203,4224.319336,9952.514648,8.36844635,14374.22852,9.193921089,12265.84277,9.797866821,40511.75391,4955.760254,10066.24316,182.3405151
490.123,15634.68262,1016.813904,10510.55469,17.04787254,13491.41211,17.88091278,12726.21973,17.58223534,10947.36523,358.1408081,36535.42188,7633.331543,37185.42969,4103.107422,10068.71387,9.439754486,14484.28027,10.12445545,12412.68848,10.80871105,40607.51953,4820.509766,10230.25,188.0465851
490.672,15700.94922,902.8654175,10626.77051,14.34637928,13624.0791,15.58078289,12860.57422,15.66637802,11009.13184,314.9577942,35669.02734,6585.717285,36809.79297,3542.313965,10193.89258,8.045229912,14609.50098,8.00393486,12573.20703,8.694788933,39957.71875,4118.753418,10267.46387,158.4831543
491.221,15804.05762,882.288269,10722.72461,7.669452667,13738.43066,8.801937103,12972.19141,10.01417351,11118.56543,297.2971497,35897.21875,6706.884766,37107.98047,3591.009521,10287.16504,4.373758316,14733.54102,4.859663963,12701.94531,5.27814579,40247.57813,4135.753906,10383.38477,134.6916809
491.769,15982.79395,968.4641724,10833.72266,15.85249901,13904.49707,15.42497826,13130.77246,15.81058216,11239.07031,335.7903442,36448.10938,7012.457031,37468.40625,3760.709717,10406.77734,8.266330719,14874.45898,9.312937737,12863.95703,10.18863678,40767.02344,4422.220703,10528.55371,168.927063
492.318,16214.34863,1034.522217,10963.17383,17.41072083,14058.61719,16.63594246,13284.88477,16.24409676,11369.33789,355.4094543,37131.91797,7492.891602,38058.94141,4062.942627,10540.11914,9.386882782,15042.64453,10.85235119,13040.29004,10.72413254,41239.375,4816.495117,10649.06738,184.7932281
492.867,16350.90332,1023.239319,11018.01563,13.69561195,14120.87793,13.01317215,13358.42285,13.17098522,11432.31641,344.6810303,37244.69141,7525.518555,38003.68359,4081.813232,10589.79297,7.17229414,15097.4043,7.870158195,13127.98438,8.443589211,41454.4375,4806.521973,10737.85938,169.3983765
493.416,16404.65625,974.6087036,11147.74707,11.67013264,14260.59668,11.32461357,13504.46875,11.42449188,11567.71387,330.8379822,37109.61719,7283.540039,38084.23047,3932.289551,10728.30176,5.234384537,15260.38867,5.871477604,13291.34375,6.578928947,41623.39063,4621.904297,10867.02539,159.2352295
493.964,16513.82813,993.9080811,11346.79102,14.89167213,14518.20215,14.69178677,13759.2832,14.73850536,11720.69336,337.9718628,37235.35938,7232.037109,38334.92188,3921.485107,10969.28613,7.893229961,15563.61523,8.683504105,13579.61328,9.364459991,41812.71484,4594.955566,11025.70215,173.7754974
494.513,16756.92773,1053.421753,11514.40332,18.33317947,14728.375,19.0917511,13972.0625,18.73845291,11840.52148,365.7763672,38037.78516,7720.13916,38740.28516,4158.540039,11169.75098,9.953680992,15792.79688,11.65336609,13810.50098,12.18906498,42185.03516,4887.02002,11143.61328,189.0633392
495.061,16874.58398,1047.322998,11572.94531,18.98290253,14785.83496,20.49200058,14015.21387,19.66653824,11913.58301,372.7438354,38172.70703,7721.399414,38800.67188,4134.144043,11201.50195,11.20732784,15821.66797,13.38436317,13875.06055,12.29315472,42179.73047,4863.553223,11237.09473,192.7622833
495.61,16836.99414,911.2868652,11693.80273,7.682445049,14916.47363,8.546385765,14149.42285,8.375624657,11965.7002,307.2966919,37341.17188,6868.874512,38631.94141,3641.003906,11313.14941,3.535390615,15954.9541,4.939678192,14023.1543,4.896717072,41689.54297,4352.74707,11311.74805,141.6914673
496.158,17028.83203,945.4650269,11752.46289,15.78756046,14995.86523,15.62497616,14244.83105,16.11178398,12101.90918,334.7906189,37691.13672,6932.463379,39005.42969,3738.713135,11380.57422,8.70066452,16023.84375,9.132928848,14104.55859,10.51852512,42176.04297,4460.224609,11401.44922,162.9272003
496.707,17129.65039,924.8927612,11929.2041,14.58004189,15221.05957,14.55849171,14453.91602,15.4975996,12170.9873,317.7667847,37888.87891,6727.921875,38866.51563,3599.42334,11573.58008,8.297445297,16259.63379,8.733658791,14349.55176,8.478017807,42305.35547,4338.882813,11556.71387,160.6302643
